0,0,19838,4.98267
0,1,15031,5.35529
0,2,12374,5.35759
0,3,9682,5.37164
0,4,17152,5.56948
0,5,3518,5.58583
0,6,11117,5.68651
0,7,17234,5.8585
0,8,19298,5.87364
0,9,8841,5.89126
1,0,16092,5.68025
1,1,2931,5.71665
1,2,10540,5.78471
1,3,4036,5.93745
1,4,3114,6.04365
1,5,4559,6.05164
1,6,14711,6.06149
1,7,18023,6.20458
1,8,11642,6.20628
1,9,9134,6.20749
2,0,10534,5.80051
2,1,16294,5.83721
2,2,3055,5.85486
2,3,18588,6.01033
2,4,9258,6.07591
2,5,17992,6.08972
2,6,4045,6.09566
2,7,1857,6.23259
2,8,4950,6.25467
2,9,15696,6.25906
3,0,3806,5.33391
3,1,15210,5.67153
3,2,192,5.67171
3,3,12544,5.6935
3,4,14094,5.69601
3,5,19838,5.73997
3,6,7121,5.78527
3,7,13153,5.85044
3,8,14922,5.86952
3,9,6903,5.90509
4,0,17425,5.07266
4,1,383,5.26088
4,2,14268,5.33244
4,3,4101,5.463
4,4,15684,5.51083
4,5,10862,5.56037
4,6,10041,5.61945
4,7,3856,5.62787
4,8,15647,5.64844
4,9,2527,5.66708
5,0,15813,5.44284
5,1,10408,5.82905
5,2,12126,5.97295
5,3,8108,6.029
5,4,14184,6.03059
5,5,1194,6.04569
5,6,15791,6.06919
5,7,3112,6.31446
5,8,16913,6.41548
5,9,13152,6.46101
6,0,17316,4.8168
6,1,8901,5.20369
6,2,14939,5.72222
6,3,14715,5.81209
6,4,2875,5.84189
6,5,9629,5.85659
6,6,18260,5.85717
6,7,13884,5.85853
6,8,11703,5.86252
6,9,15571,5.92208
7,0,14017,5.30136
7,1,12440,5.4152
7,2,3257,5.52113
7,3,1576,5.59875
7,4,2321,5.62637
7,5,11580,5.7201
7,6,14856,5.76633
7,7,1708,5.7814
7,8,17193,5.82523
7,9,4510,5.86128
8,0,12325,4.95476
8,1,10387,5.41376
8,2,6456,5.69419
8,3,7856,5.69914
8,4,8704,5.78185
8,5,4117,5.83536
8,6,4329,5.90734
8,7,8071,5.93119
8,8,12574,5.93891
8,9,9290,5.94126
9,0,19128,5.68806
9,1,1600,5.71586
9,2,16044,5.90314
9,3,2057,6.01917
9,4,19766,6.13977
9,5,8533,6.19152
9,6,4580,6.2864
9,7,13232,6.29495
9,8,7909,6.30278
9,9,10687,6.30758
10,0,1070,5.2
10,1,17993,5.43403
10,2,7859,5.78829
10,3,7641,5.79716
10,4,4553,5.85979
10,5,3140,5.87484
10,6,18037,5.9496
10,7,19081,6.13119
10,8,16025,6.18152
10,9,15363,6.3158
11,0,3362,5.04403
11,1,14240,5.16329
11,2,9989,5.22647
11,3,7654,5.30809
11,4,17964,5.32891
11,5,9777,5.39658
11,6,17365,5.39996
11,7,16448,5.40791
11,8,14925,5.43586
11,9,214,5.54156
12,0,13442,5.64657
12,1,5123,5.64814
12,2,5471,5.91834
12,3,7336,5.94375
12,4,13567,5.95484
12,5,7050,6.01367
12,6,14499,6.27733
12,7,18215,6.28356
12,8,13236,6.31311
12,9,15197,6.31321
13,0,18031,5.32054
13,1,3644,5.62039
13,2,4692,5.66054
13,3,4762,5.67853
13,4,3680,5.92666
13,5,8893,5.96988
13,6,5798,6.0485
13,7,6143,6.05655
13,8,2450,6.12117
13,9,5780,6.1271
14,0,5607,4.90097
14,1,2748,5.0171
14,2,14711,5.19728
14,3,3086,5.23753
14,4,12587,5.28286
14,5,851,5.29094
14,6,16681,5.2982
14,7,18372,5.34289
14,8,12174,5.38889
14,9,7665,5.39348
15,0,3718,5.59592
15,1,9053,5.76271
15,2,12661,5.80539
15,3,11519,6.00916
15,4,5397,6.04082
15,5,7982,6.07878
15,6,6353,6.08566
15,7,11266,6.16393
15,8,15664,6.18178
15,9,8486,6.2085
16,0,18284,4.9906
16,1,11665,5.3788
16,2,4948,5.62863
16,3,9498,5.65476
16,4,150,5.6738
16,5,7336,5.80541
16,6,3042,5.89723
16,7,9308,5.90922
16,8,6872,6.07412
16,9,15779,6.15675
17,0,17659,4.69745
17,1,9124,5.75953
17,2,807,5.77309
17,3,12097,5.80606
17,4,14736,5.80859
17,5,6143,5.92083
17,6,14626,6.06887
17,7,5814,6.08695
17,8,4888,6.12155
17,9,10105,6.16822
18,0,1787,5.55572
18,1,16717,5.63407
18,2,15754,5.65225
18,3,4797,5.76273
18,4,17365,5.81394
18,5,15480,5.93059
18,6,12923,6.01926
18,7,12177,6.07516
18,8,13751,6.10533
18,9,9907,6.12877
19,0,5897,4.80261
19,1,19095,4.82297
19,2,8636,4.92613
19,3,7511,5.11386
19,4,708,5.11516
19,5,12821,5.14442
19,6,8323,5.17037
19,7,6282,5.19393
19,8,2249,5.20902
19,9,17328,5.20929
20,0,13389,5.5258
20,1,18164,5.57559
20,2,15071,5.87012
20,3,12996,5.91801
20,4,6949,6.05497
20,5,6522,6.07869
20,6,1628,6.12126
20,7,9587,6.13417
20,8,3978,6.1969
20,9,10571,6.20321
21,0,3970,5.35763
21,1,13737,5.37562
21,2,15935,5.46362
21,3,1597,5.498
21,4,3345,5.56011
21,5,17305,5.56154
21,6,14232,5.61643
21,7,1613,5.61849
21,8,1468,5.61859
21,9,3424,5.70174
22,0,11181,5.19405
22,1,1801,5.71162
22,2,2771,5.80238
22,3,12445,6.5088
22,4,12340,6.57924
22,5,1334,6.59552
22,6,9299,6.59617
22,7,8277,6.70352
22,8,19430,6.86124
22,9,492,6.91189
23,0,17855,5.05913
23,1,17594,5.14602
23,2,19552,5.64048
23,3,16132,5.93772
23,4,18993,6.07287
23,5,9028,6.10899
23,6,15529,6.15819
23,7,11965,6.17047
23,8,2044,6.20392
23,9,800,6.22516
24,0,7582,5.09238
24,1,1550,5.14009
24,2,15513,5.4843
24,3,6016,5.50691
24,4,11275,5.671
24,5,12643,5.78916
24,6,18789,5.79343
24,7,14865,5.80523
24,8,5021,5.84955
24,9,708,5.92488
25,0,11877,5.24269
25,1,8005,5.74106
25,2,15760,5.78341
25,3,6875,5.78911
25,4,13085,5.81441
25,5,12118,5.85275
25,6,7807,5.86992
25,7,3398,5.88305
25,8,17148,5.89682
25,9,11250,5.92973
26,0,14657,5.13692
26,1,17912,5.63364
26,2,6902,5.76625
26,3,15566,5.82888
26,4,570,5.98956
